727812,10000.00
727820,10020.00
727828,10000.00
727830,10000.00
727837,10374.00
727838,10823.00
727842,10000.00
727854,10000.00
727859,12210.00
727868,56.00
727872,13438.00
727880,12957.00
727895,10045.00
727909,11790.00
727916,10000.00
727919,3.00
727938,10004.00
727965,10562.00
727973,10001.00
727976,10000.00
727980,11406.60
727987,10025.00
727991,9895.50
727998,10007.00
728000,10464.00
728004,10315.00
728007,12002.00
728011,12033.00
728027,10319.00
728032,13392.00
728037,1.00
728042,60.00
728055,10083.00
728060,10011.00
728061,10868.00
728064,74.00
728065,9554.50
728074,10393.00
728080,21363.00
728083,10013.00
728103,10052.00
728120,10227.00
728121,11975.00
728128,10205.00
728133,10136.00
728146,12709.00
728152,19731.00
728153,12918.00
728156,10138.00
728158,10054.00
728168,10010.00
728179,14620.00
728180,11031.00
728181,10021.00
728197,10048.00
728198,10001.00
728203,10000.00
728206,10263.00
728209,10613.00
728211,16341.00
728215,11707.00
728218,9723.50
728230,57.00
728234,10009.00
728235,1.00
728241,10236.00
728242,10146.00
728244,10019.00
728245,10000.00
728247,10007.00
728248,11618.00
728250,12644.60
728259,10095.00
728283,10000.00
728291,10395.50
728304,2.00
728305,10000.00
728309,10006.00
728316,11595.00
728317,10235.00
728320,10214.00
728324,2.00
728327,133.00
728335,127.00
728355,2.00
728356,10087.00
728360,10017.00
728372,10032.00
728388,9.00
728418,10017.00
728428,24027.00
728429,11685.00
728438,10000.00
728448,10043.00
728454,10062.00
728460,52.00
728461,10000.00
728465,10052.00
728467,10000.00
728468,9898.00
728470,10103.00
728471,10005.00
728487,10325.00
728494,11817.00
728499,10117.00
728502,21056.50
728513,10000.00
728519,52.00
728521,10014.00
728522,10058.00
728524,10367.00
728533,11301.00
728536,10070.00
728542,10002.00
728545,10097.00
728553,2.00
728565,10065.00
728566,10004.00
728579,10000.00
728580,10027.00
728583,10039.00
728591,10187.00
728596,10012.00
728602,10003.00
728603,10000.00
728618,10000.00
728620,10000.00
728635,10082.00
728636,20740.00
728639,10584.00
728645,19297.00
728646,10101.00
728650,10041.00
728670,10060.00
728671,10000.00
728674,10003.00
728679,20.00
728686,10040.00
728695,10046.00
728696,10000.00
728707,3.00
728738,10321.00
728752,10014.00
728755,11487.00
728757,59.00
728758,10000.00
728767,10000.00
728773,10504.00
728779,10000.00
728786,10069.00
728791,10080.00
728805,10263.10
728810,9510.10
728815,10287.00
728827,10029.00
728838,10002.00
728840,10000.00
728844,10379.00
728845,10181.00
728850,10361.10
728856,10017.00
728862,10017.00
728864,10000.00
728875,11289.00
728876,10995.00
728881,2553.00
728886,10052.00
728891,10332.00
728901,10061.00
728903,10216.00
728905,1.00
728906,705.00
728907,16339.70
728909,10064.00
728911,10545.00
728918,10733.00
728923,15637.50
728940,10023.00
728941,10204.00
728950,10014.00
728952,2.00
728961,11812.50
728967,10004.00
728969,10872.50
728977,10669.00
728978,10000.00
728987,15021.50
729011,10082.00
729012,58.00
729020,10048.00
729023,10014.00
729028,10728.80
729035,10022.00
729041,10088.00
729042,10303.00
729053,21.00
729054,15751.00
729055,10255.00
729057,10000.00
729066,10000.00
729070,10108.00
729085,10079.00
729091,10201.00
729093,10010.00
729097,57.00
729101,9.00
729104,12398.00
729105,10048.00
729110,10883.00
729117,10053.00
729122,10103.00
729123,10000.00
729126,11503.00
729138,10001.00
729147,11860.00
729150,4279.20
729152,10030.00
729162,10000.00
729170,60.00
729173,10053.00
729174,10010.00
729175,10006.00
729176,13601.00
729180,10027.00
729194,8.00
729199,10616.00
729200,10000.00
729202,10000.00
729203,11139.00
729209,10006.00
729213,10037.00
729219,10029.00
729222,10000.00
729227,1.00
729243,1.00
729244,13240.00
729250,1.00
729256,10056.00
729262,10041.00
729268,9.00
729275,69.00
729279,10034.00
729290,10004.00
729292,10020.00
729303,156.00
729306,10273.00
729311,11460.00
729316,9910.00
729329,10127.00
729338,10000.00
729339,9425.00
729341,10115.00
729343,10144.00
729345,10125.00
729354,52.00
729359,12563.00
729363,7.00
729369,10000.00
729376,10004.00
729379,10199.00
729393,10706.00
729422,10520.00
729431,10000.00
729435,10777.00
729442,10172.00
729451,11267.00
729459,14651.50
729466,10144.00
729473,11064.00
729492,10044.00
729505,1.00
729521,52.00
729543,10051.00
729547,10000.00
729549,12242.00
729562,10101.00
729576,10017.00
729582,10077.00
729584,10490.00
729587,10282.00
729588,1.00
729593,10661.00
729612,10035.00
729614,10019.00
729615,10408.00
729617,12740.00
729619,4.00
729632,9.00
729643,10032.00
729644,10182.00
729653,112.00
729658,10013.00
729662,58.00
729665,10996.00
729675,39.00
729691,10000.00
729697,10295.00
729700,14510.00
729703,10002.00
729707,26421.30
729711,10059.00
729715,10006.00
729739,10062.00
729746,162.00
729756,10028.00
729760,11333.10
729762,12614.00
729763,10008.00
729768,10045.00
729769,10000.00
729788,10012.00
729795,10420.00
729799,10000.00
729818,13649.00
729819,6.00
729823,10000.00
729825,10102.00
729836,131.00
729847,10796.00
729849,10036.00
729852,6.00
729868,10122.00
729881,10716.00
729892,10006.00
729898,2.00
729899,10644.50
729906,10002.00
729909,10173.00
729918,10311.00
729932,13730.50
729943,10065.00
729970,56.00
729981,10077.00
729984,10005.00
729986,6202.10
729989,10000.00
729994,7.00
730001,15394.00
730012,10180.00
730014,59.00
730037,10002.00
730044,11575.00
730045,11363.00
730056,11261.60
730058,69.00
730060,10111.00
730062,10063.00
730066,10103.00
730071,10398.00
730077,12431.00
730081,10147.00
730083,10013.00
730093,2.00
730096,14633.10
730099,10991.00
730100,11450.00
730104,10037.00
730106,17.00
730109,52.00
730112,10002.00
730113,10008.00
730118,10017.00
730119,11472.00
730131,19.00
730141,10340.00
730147,10239.00
730166,12483.00
730174,10000.00
730186,10684.00
730208,10070.00
730213,10000.00
730219,10000.00
730233,11278.00
730236,10008.00
730246,10105.00
730247,10243.00
730250,10000.00
730252,10000.00
730263,14450.00
730268,10000.00
730274,11185.00
730276,10037.00
730292,19908.70
730294,10000.00
730299,10000.00
730304,13067.00
730306,10006.00
730319,68.00
730331,10033.00
730340,10128.00
730344,1.00
730355,10000.00
730365,140.00
730367,10004.00
730371,10000.00
730376,10000.00
730382,10505.00
730386,14997.50
730387,10008.00
730397,10000.00
730407,10052.00
730411,7.00
730418,10010.00
730428,10004.00
730432,16.00
730437,10041.00
730438,13668.00
730440,10068.00
730444,54.00
730446,76.00
730451,10082.00
730456,10756.00
730465,10000.00
730466,2.00
730467,10008.00
730469,33.00
730479,10027.00
730493,29.00
730503,10015.00
730509,16415.00
730511,10002.00
730516,10009.00
730521,10356.00
730529,11088.00
730550,21175.00
730554,10629.50
730555,9205.10
730556,25.00
730558,10015.00
730564,11659.00
730567,10004.00
730574,10233.00
730577,10402.00
730590,43.00
730599,11038.00
730603,10014.00
730607,11893.00
730611,10130.00
730614,11149.50
730617,10083.00
730621,12806.00
730623,10225.00
730626,11802.00
730638,10060.00
730640,10000.00
730647,10002.00
730652,11739.00
730655,10005.00
730657,10036.10
730658,2.00
730676,19.00
730684,10000.00
730690,10011.00
730692,11260.00
730695,2.00
730708,10391.00
730709,10003.00
730713,10894.00
730719,10082.00
730723,1.00
730724,9804.10
730735,10000.00
730764,10000.00
730766,10099.00
730767,56.00
730773,10090.00
730786,10030.00
730787,2.00
730790,10272.00
730807,71.00
730811,10035.00
730812,10014.00
730814,10000.00
730826,10249.00
730833,10003.00
730842,10100.00
730844,10001.00
730860,10081.00
730862,10000.00
730865,3777.00
730867,20064.10
730876,245.00
730889,10052.00
730900,10010.00
730903,10065.00
730904,10621.00
730907,10109.00
730917,10006.00
730925,10580.00
730933,10264.00
730942,5513.00
730945,10101.00
730958,10019.00
730974,10017.00
730978,10271.00
730980,10146.00
731006,16.00
731008,10832.10
731013,3.00
731021,10000.00
731029,10010.00
731035,10007.00
731047,11615.00
731055,12769.00
731062,10098.00
731078,10178.00
731083,10781.00
731128,10000.00
731130,11422.00
731149,10202.00
731154,10272.00
731156,10118.00
731157,10000.00
731160,33.00
731178,10000.00
731179,10000.00
731185,10029.00
731201,10056.00
731209,11664.00
731214,11838.10
731217,1.00
731219,10015.00
731222,10086.00
731232,17705.50
731245,10177.00
731256,10000.00
731258,10002.00
731260,10240.00
731276,10000.00
731279,11487.00
731282,154.00
731291,216.00
731293,10011.00
731300,10737.00
731301,4.00
731315,10005.00
731317,10081.00
731320,10811.50
731324,10000.00
731329,10085.00
731332,10435.00
731336,13010.00
731337,10000.00
731339,10023.00
731343,10013.00
731354,10054.00
731357,14129.00
731363,10054.00
731378,10116.00
731385,11420.00
731390,10002.00
731393,9521.70
731405,17405.00
731414,10000.00
731419,11351.00
731426,12526.00
731428,10576.00
731432,10002.00
731437,10118.00
731440,15871.60
731465,10013.00
731468,10124.00
731474,10048.00
731478,10004.00
731482,11638.10
731497,10001.00
731500,10224.00
731528,10013.00
731532,10000.00
731537,10062.00
731538,10415.00
731540,11416.00
731557,339.00
731558,10215.00
731561,10005.00
731566,10928.00
731584,10009.00
731599,10014.00
731616,10058.00
731647,10139.00
731649,11388.00
731660,10064.00
731672,10792.00
731703,9611.10
731715,10103.00
731717,10117.00
731721,10000.00
731724,11595.00
731732,88.00
731740,10001.00
731742,10000.00
731743,10011.00
731747,10103.00
731759,10122.00
731762,12605.20
731773,10499.00
731776,10902.00
731780,11650.00
731784,10141.00
731788,10030.00
731789,10091.00
731790,10918.00
731798,10756.00
731801,79.00
731807,10005.00
731808,8.00
731812,10505.00
731818,1170.20
731826,10064.00
731855,10059.00
731866,12797.00
731893,4.00
731899,1.00
731903,19121.00
731907,12052.00
731908,10078.00
731916,10056.00
731922,2.00
731927,10403.00
731930,10335.00
731931,10013.00
731947,33311.10
731960,10000.00
731961,10008.00
731965,10032.00
731966,10032.00
731977,10065.00
731988,10215.00
731998,10004.00
731999,11444.50
732001,10016.00
732003,10526.00
732005,9472.10
732011,11586.00
732012,10270.00
732016,10013.00
732022,10.00
732026,10013.00
732028,10025.00
732029,12163.50
732032,10022.00
732033,11757.00
732039,10092.00
732044,10162.00
732049,3.00
732062,10203.00
732073,11339.00
732095,10167.00
732105,10048.00
732110,10112.00
732119,11792.60
732125,10896.00
732128,1.00
732135,10000.00
732138,10001.00
732143,10039.00
732144,10008.00
732160,10054.00
732162,11400.00
732200,10338.00
732202,10434.00
732203,11725.50
732209,10058.00
732210,10023.00
732228,10754.00
732229,10002.00
732239,1.00
732243,10014.00
732249,10092.00
732258,141.00
732262,75.00
732270,10015.00
732271,10084.00
732273,10019.00
732282,10057.00
732285,13143.00
732290,9495.50
732295,10000.00
732300,10080.00
732306,10519.00
732308,10000.00
732311,10003.00
732314,15937.00
732323,10008.00
732336,10016.00
732337,10006.00
732338,10112.00
732343,10242.00
732351,10008.00
732353,10405.00
732362,10000.00
732367,10053.00
732376,10004.00
732378,10027.00
732390,10036.00
732391,11112.00
732398,12043.50
732407,4.00
732425,2.00
732436,10014.00
732437,16487.00
732451,11328.00
732456,10006.00
732471,10140.00
732478,10035.00
732500,506.00
732508,134.00
732513,10010.00
732519,10003.00
732532,10009.00
732534,58.00
732538,16893.00
732542,10059.00
732544,51.00
732545,10000.00
732547,16104.00
732556,10024.00
732560,10000.00
732568,10174.00
732573,10083.00
732575,10011.00
732576,10006.00
732578,10000.00
732587,10043.00
732588,10874.00
732589,10012.00
732595,10000.00
732607,10036.00
732631,10006.00
732634,30.00
732635,10000.00
732638,10003.00
732643,10000.00
732648,10000.00
732649,10350.00
732659,10005.00
732674,10082.00
732679,10002.00
732700,10519.00
732705,10877.00
732706,10607.00
732710,10017.00
732720,10098.00
732727,10003.00
732728,10004.00
732729,10001.00
732731,6.00
732733,10000.00
732734,10013.00
732735,10184.00
732740,12424.10
732753,10006.00
732766,10003.00
732769,10875.00
732773,14812.00
732774,15039.00
732775,10499.00
732781,10008.00
732792,11015.00
732810,5.00
732812,6.00
732813,10041.00
732819,1.00
732825,10570.00
732826,64.00
732837,11473.00
732850,10000.00
732852,11288.60
732853,10679.00
732858,10000.00
732868,10123.00
732870,10173.00
732872,10018.00
732875,10006.00
732878,10019.00
732879,10222.00
732884,14875.00
732892,6.00
732899,10052.00
732902,10521.00
732903,10039.00
732906,10020.00
732908,10013.00
732913,15577.00
732918,10105.00
732928,10000.00
732931,10520.00
732933,10008.00
732937,10137.00
732941,10001.00
732951,10350.00
732952,10005.00
732965,74.00
732970,10000.00
732991,10019.00
732993,13445.00
732996,8.00
732997,10498.00
733010,10022.00
733014,10010.00
733017,10131.00
733022,12061.00
733040,10265.00
733049,10008.00
733050,10018.00
733053,10003.00
733057,10000.00
733065,385.00
733070,10081.00
733072,10359.00
733079,10333.00
733082,10018.00
733092,10022.00
733093,462.00
733097,10182.00
733102,10836.00
733106,10003.00
733107,10133.00
733110,10036.00
733116,10046.00
733126,10023.10
733128,10082.00
733130,10000.00
733141,53.00
733143,51.00
733146,11383.00
733159,13563.50
733165,10001.00
733171,12007.10
733185,10055.00
733188,10497.00
733189,10147.00
733193,10148.10
733196,10626.00
733200,10000.00
733204,10000.00
733225,10000.00
733228,10000.00
733239,10000.00
733242,52.00
733247,10008.00
733253,106.00
733258,10000.00
733263,10000.00
733273,10037.00
733281,10037.00
733286,10000.00
733302,11785.20
733305,10050.00
733310,10002.00
733315,10940.00
733318,8682.00
733323,10018.00
733328,10833.00
733351,2.00
733354,10683.00
733364,1.00
733372,11089.00
733374,10277.00
733388,9425.00
733393,10022.00
733398,10487.00
733404,12.00
733416,10084.00
733419,10022.00
733423,10008.00
733426,10036.00
733434,10027.00
733449,10300.00
733459,10010.00
733464,37.00
733465,10096.00
733469,10007.00
733477,10009.00
733487,10653.00
733488,11506.00
733490,10000.00
733491,17406.10
733492,10000.00
733498,10100.00
733500,10013.00
733501,113.00
733516,10083.00
733524,10040.00
733533,10171.00
733536,67.00
733537,10006.00
733539,10392.00
733540,17102.00
733541,10047.00
733544,10001.00
733546,10003.00
733547,11180.50
733554,146.00
733563,10206.00
733566,10218.00
733571,12313.00
733575,10619.00
733576,10000.00
733580,347.00
733584,10000.00
733591,33.00
733605,10002.00
733621,10468.00
733631,10002.00
733637,10169.00
733641,10528.00
733645,10020.00
733647,10767.00
733654,10000.00
733660,29.00
733674,10256.00
733677,10158.00
733689,3.00
733692,10000.00
733693,11211.00
733695,6.00
733697,11324.00
733704,10000.00
733708,12110.00
733724,190.00
733729,4881.50
733737,11710.00
733738,10082.00
733748,10000.00
733749,10016.00
733755,10000.00
733759,10000.00
733769,8.00
733777,41.00
733783,5292.00
733800,10000.00
733806,10066.00
733811,10014.00
733812,7.00
733814,11178.10
733815,10070.00
733820,2.00
733821,11762.10
733834,10168.00
733850,10032.00
733858,23946.00
733859,10968.00
733864,10000.00
733866,16654.50
733869,10002.00
733877,21350.00
733882,4.00
733889,10086.00
733891,10000.00
733893,10843.10
733896,10194.00
733914,10008.00
733922,10047.00
733929,10003.00
733933,10056.00
733940,10014.00
733955,10000.00
733981,10006.00
733991,27535.00
733997,11433.00
734001,10427.00
734004,10000.00
734007,10017.00
734014,10042.00
734017,10144.00
734019,10000.00
734022,10100.00
734029,10014.00
734047,11663.00
734048,10012.00
734050,10026.00
734051,9819.50
734053,11285.50
734061,11307.00
734062,10002.00
734063,10013.00
734078,10022.00
734079,10000.00
734090,10626.00
734092,32813.50
734094,10052.00
734096,60.00
734097,10102.00
734100,2.00
734110,10695.00
734112,12617.00
734130,16596.00
734142,11171.00
734147,10009.00
734154,7.00
734156,10003.00
734157,14768.00
734166,10141.00
734169,10061.00
734170,10002.00
734176,10385.10
734188,10184.00
734190,60.00
734196,25.00
734199,10000.00
734202,10000.00
734206,10013.00
734217,10002.00
734220,10037.00
734222,98.00
734228,9.00
734230,10028.00
734231,10187.00
734238,10096.00
734243,11.00
734256,10017.00
734258,10007.00
734268,9359.20
734269,10024.00
734270,10209.00
734276,10569.00
734282,18684.00
734285,10625.00
734286,24388.00
734289,10052.00
734290,10000.00
734302,10661.00
734313,1.00
734315,10922.00
734322,10000.00
734337,11390.00
734351,10067.00
734355,10002.00
734356,10066.00
734365,10001.00
734367,10000.00
734379,10016.00
734381,10081.00
734397,1.00
734405,10078.00
734413,10097.00
734420,10058.00
734445,10029.00
734450,10029.00
734458,10321.00
734469,10070.00
734472,10260.00
734476,10007.50
734488,10012.00
734496,11527.10
734507,10000.00
734509,246.00
734523,10018.50
734536,10056.00
734541,146.00
734546,15221.10
734547,11.00
734548,10000.00
734550,10005.00
734552,10006.00
734555,10047.00
734559,10134.00
734565,10107.00
734574,10000.00
734575,10000.00
734583,10681.00
734590,183.00
734593,10271.00
734602,10608.00
734620,12157.00
734623,6196.80
734627,10059.00
734637,10008.00
734677,10038.00
734682,11154.00
734700,10026.00
734703,10259.00
734705,10000.00
734706,10012.00
734713,23.00
734714,10000.00
734727,1.00
734735,11410.00
734737,10113.00
734738,10000.00
734739,54.00
734746,19327.00
734748,10107.00
734753,10035.00
734770,10882.50
734780,10010.00
734782,9742.50
734789,11706.00
734791,10110.00
734794,10050.00
734812,10631.00
734823,10000.00
734826,10008.00
734828,10099.00
734833,15161.20
734843,10890.00
734844,10020.00
734846,10023.00
734853,11051.00
734855,10000.00
734865,10213.00
734875,10025.00
734877,10008.00
734884,10004.00
734900,12076.00
734901,10076.00
734910,10057.00
734920,12.00
734942,10011.00
734943,2627.00
734947,13565.00
734948,10024.00
734956,10709.00
734961,10008.00
734976,10005.00
734977,10205.00
734980,17233.00
734987,13843.00
734993,10375.00
735011,15082.00
735015,10088.00
735030,15458.00
735032,10061.00
