825872,10002.00
825889,52.00
825897,61.00
825898,10000.00
825904,10005.00
825905,10108.10
825908,5.00
825913,10017.00
825914,10173.00
825918,10001.00
825919,10010.00
825920,9614.50
825924,3.00
825932,10092.00
825944,13369.10
825948,10028.00
825952,10045.00
825954,10000.00
825958,10033.00
825959,18454.00
825962,10017.00
825983,10004.00
825986,10187.00
825989,10226.00
825993,10002.00
826001,10119.00
826007,10016.00
826013,10000.00
826016,183.00
826026,10470.00
826030,1.00
826037,10004.00
826055,10092.00
826056,11331.00
826066,10000.00
826071,10004.00
826078,11403.10
826081,11203.00
826084,10249.00
826086,10008.00
826093,52.00
826108,10324.00
826115,10486.00
826125,10000.00
826128,10001.00
826131,101.00
826145,10000.00
826149,10091.00
826152,10002.00
826155,10082.00
826156,10317.00
826168,6595.00
826176,10490.00
826180,1090.00
826190,10029.00
826192,10003.00
826207,52.00
826209,3.00
826214,10227.00
826217,10042.00
826227,11.00
826232,14764.00
826238,10052.00
826244,10054.00
826248,10210.00
826252,10020.00
826256,10077.00
826271,10015.00
826280,10283.00
826303,15248.00
826306,44.00
826310,72.00
826311,10974.10
826321,11444.50
826349,10165.00
826355,10000.00
826356,10011.00
826360,16443.00
826381,10015.00
826391,114.00
826399,11182.00
826401,13883.00
826402,10000.00
826414,10031.00
826420,10066.00
826427,10029.00
826429,10001.00
826436,10000.00
826438,1.00
826444,10019.00
826446,10002.00
826447,10378.00
826448,10045.00
826450,4.00
826451,13366.00
826453,22009.00
826455,9469.10
826459,11879.00
826468,10157.00
826478,5.00
826479,10005.00
826482,7142.00
826483,10035.00
826497,10002.00
826501,150.00
826502,10000.00
826504,10082.00
826505,10014.00
826507,12551.50
826515,10133.00
826519,10017.00
826520,2.00
826528,10025.00
826543,1.00
826545,10000.00
826560,10494.00
826565,10000.00
826575,2.00
826578,2.00
826587,63.00
826599,10030.00
826622,10002.00
826623,10087.00
826628,8.00
826631,12.00
826636,10002.00
826637,12385.00
826647,32.00
826649,54.00
826655,10053.00
826657,10017.00
826659,10025.00
826663,10000.00
826667,10062.00
826670,10000.00
826671,10023.00
826673,38.00
826678,13.00
826680,52.00
826684,12107.00
826713,2.00
826719,10013.00
826722,10159.00
826725,10128.00
826738,13814.50
826751,10000.00
826752,10049.00
826754,10102.00
826759,10000.00
826764,10000.00
826765,12672.00
826777,10000.00
826778,10000.00
826796,10229.00
826799,10313.10
826801,10255.00
826806,10094.00
826811,52.00
826822,10000.00
826823,10002.00
826848,10118.00
826849,10393.00
826859,10000.00
826860,13357.50
826881,10134.00
826882,18116.10
826889,12874.00
826897,12461.50
826905,13012.00
826906,10000.00
826916,10098.00
826917,10000.00
826921,10000.00
826925,12576.50
826934,10598.10
826938,10039.00
826939,4.00
826948,10023.00
826962,10658.00
826965,10000.00
826972,10008.00
826978,10249.00
826984,6.00
826996,10002.00
826997,21220.00
827007,10013.00
827009,10705.00
827019,10043.00
827024,10000.00
827032,10085.00
827042,10007.00
827045,10000.00
827053,10066.00
827054,10118.00
827055,10210.00
827064,10009.00
827067,10025.00
827072,24519.00
827075,10835.00
827083,10136.00
827103,10088.00
827116,11837.00
827124,550.00
827126,10000.00
827131,114.00
827132,10032.00
827136,10043.00
827141,10015.00
827144,32.00
827147,10078.00
827153,10100.00
827155,10004.00
827157,5102.00
827167,10009.00
827170,10080.00
827174,10008.00
827184,10000.00
827185,10049.00
827190,10000.00
827196,1.00
827198,10207.00
827199,10000.00
827205,10057.00
827221,13119.10
827222,10000.00
827223,10000.00
827225,10037.00
827226,10000.00
827230,10000.00
827235,10005.00
827236,10602.00
827240,4.00
827241,10016.00
827246,12455.00
827247,10428.00
827272,10000.00
827275,10482.00
827281,10051.00
827282,14750.00
827286,10000.00
827295,10082.00
827309,10000.00
827312,138.00
827315,10008.00
827320,335.00
827321,10001.00
827322,10053.00
827323,10164.00
827345,10000.00
827351,4.00
827353,10150.00
827365,14973.50
827366,10011.00
827374,11442.00
827395,54.00
827428,10002.00
827429,10002.00
827433,10737.00
827441,10053.00
827442,10092.00
827443,10056.00
827449,10636.00
827451,10001.00
827455,11864.00
827467,10000.00
827468,100.00
827473,10303.00
827474,10815.00
827477,10110.00
827478,10002.00
827493,10000.00
827496,10137.00
827499,10390.00
827512,10000.00
827515,10565.00
827521,3.00
827525,10313.00
827526,10345.00
827527,10000.00
827528,10000.00
827531,3268.50
827532,10329.00
827541,10118.00
827542,10282.00
827544,10000.00
827572,10033.00
827576,10127.00
827578,10343.10
827580,7.00
827587,10000.00
827594,10827.00
827599,10146.00
827613,10001.00
827617,10001.00
827618,10253.00
827619,10131.00
827622,11070.50
827631,10743.00
827641,10012.00
827651,10004.00
827656,10267.00
827675,10009.00
827686,10101.00
827689,12829.00
827696,5.00
827700,13267.00
827702,10000.00
827719,12091.00
827724,10000.00
827738,10002.00
827741,127.00
827744,10000.00
827786,10103.10
827789,16381.60
827795,10080.00
827805,10008.00
827815,10002.00
827817,10002.00
827822,15109.50
827829,343.00
827840,5105.00
827861,10001.00
827877,19.00
827904,12050.00
827918,5.00
827922,382.00
827923,223.00
827934,11829.00
827940,11257.00
827944,10006.00
827952,17729.00
827967,11364.00
827968,10140.00
827970,10017.00
827975,10015.00
827987,56.00
827996,10093.00
828000,54.00
828012,10027.00
828016,4.00
828022,54.00
828025,10175.00
828027,10000.00
828029,10006.00
828042,10000.00
828046,10000.00
828058,10095.00
828067,10008.00
828083,10027.00
828096,10116.00
828098,10000.00
828103,9586.50
828107,10000.00
828114,10003.00
828117,60.00
828120,11195.00
828122,11333.00
828127,10004.00
828135,10000.00
828160,813.10
828164,10066.00
828165,13.00
828168,10047.00
828172,10058.00
828176,12922.20
828179,10000.00
828184,11850.00
828185,10032.00
828189,23.00
828196,10023.00
828200,10000.00
828209,14710.00
828212,10143.00
828217,15136.00
828218,17188.00
828220,10346.00
828221,10040.00
828222,2.00
828230,11042.60
828232,10001.00
828250,10016.00
828252,10025.00
828262,10000.00
828265,10080.00
828283,10439.00
828297,10007.00
828301,10000.00
828310,15136.00
828312,11019.00
828316,2.00
828332,10378.00
828335,10502.00
828338,10061.00
828340,10826.50
828348,10000.00
828379,10372.00
828394,10000.00
828399,10784.00
828404,10003.00
828406,11977.00
828411,10002.00
828412,13567.00
828413,10323.00
828435,10079.00
828436,10005.00
828438,10026.00
828442,13025.10
828450,10448.00
828457,8.00
828459,10058.00
828468,10021.00
828476,10145.00
828483,10008.00
828484,14067.00
828489,17835.00
828500,14501.00
828530,10000.00
828540,15840.50
828549,21961.00
828554,10061.00
828564,10002.00
828565,10031.00
828573,11177.10
828580,10014.00
828587,12652.00
828600,10000.00
828602,10290.00
828605,52.00
828608,10007.00
828614,10037.00
828615,10013.00
828616,11331.00
828621,17652.50
828626,10004.00
828627,947.00
828631,10000.00
828636,10013.00
828657,10000.00
828663,11043.00
828679,69.00
828682,10059.00
828683,10425.00
828686,11593.00
828691,10028.00
828692,13253.00
828696,10004.00
828712,10000.00
828719,10004.00
828721,14041.00
828722,10026.00
828729,10000.00
828731,11722.00
828736,71.00
828738,10000.00
828755,73.00
828759,10072.00
828769,10113.00
828780,14.00
828782,19052.00
828798,68.00
828819,51.00
828823,10063.00
828829,10011.00
828833,10236.00
828836,12480.00
828845,4.00
828846,10000.00
828847,10737.00
828854,11.00
828863,10000.00
828874,10000.00
828881,10817.00
828883,57.00
828885,10001.00
828887,10000.00
828890,12824.00
828897,10032.00
828898,10031.00
828906,73.00
828909,52.00
828917,10321.00
828919,12.00
828921,9762.10
828928,10014.00
828930,10043.00
828942,10053.00
828943,16.00
828959,10229.00
828966,10016.00
828981,10000.00
828985,10327.00
828996,6.00
829001,11945.50
829018,10388.00
829023,18863.00
829027,12335.10
829028,5.00
829031,10071.00
829044,10004.00
829049,12667.00
829052,13158.10
829060,1.00
829068,10000.00
829075,2.00
829077,10048.00
829095,10003.00
829098,10246.00
829099,10266.00
829100,10000.00
829110,10268.00
829118,9734.50
829120,10062.00
829148,1.00
829155,10056.00
829167,10006.00
829170,10960.00
829174,10205.00
829177,10171.00
829181,12179.00
829185,9539.20
829198,10107.00
829201,1.00
829206,10016.00
829210,4.00
829212,10046.00
829215,79.00
829216,10000.00
829219,10000.00
829239,16321.20
829243,6.00
829244,10002.00
829258,10000.00
829266,11004.00
829273,10000.00
829276,10012.00
829277,10471.00
829283,10039.00
829286,10821.10
829287,10008.00
829301,10000.00
829310,10030.00
829311,10010.00
829319,52.00
829327,10000.00
829331,10006.00
829347,10021.00
829353,64.00
829356,10001.00
829367,10037.00
829369,10013.00
829382,10241.00
829389,162.00
829396,10505.00
829402,10037.00
829412,10012.00
829426,10571.00
829439,9169.00
829446,10007.00
829449,10729.00
829452,10009.00
829459,10364.00
829472,10020.00
829475,12430.00
829481,9312.50
829484,10247.00
829491,10000.00
829508,10517.00
829509,14517.00
829511,11943.70
829519,10031.00
829535,2.00
829544,10016.00
829546,17.00
829547,4.00
829552,10447.00
829555,10412.00
829570,10004.00
829574,10002.00
829578,28.00
829582,53.00
829585,10772.00
829586,10015.00
829588,10214.00
829596,14393.00
829599,10008.00
829600,10503.00
829611,4.00
829614,10624.00
829621,10000.00
829623,11852.00
829630,1.00
829653,1.00
829655,1.00
829679,10049.00
829703,10215.00
829716,12924.00
829718,10014.00
829725,2.00
829733,10047.00
829735,10290.00
829742,341.00
829746,12673.00
829750,10133.10
829751,10000.00
829758,10018.00
829766,10360.00
829770,11097.00
829771,10046.00
829775,12390.00
829784,10420.00
829787,10013.00
829811,14554.00
829819,10055.00
829828,52.00
829835,10003.00
829842,10000.00
829846,97.00
829864,14918.00
829874,10001.00
829879,10031.00
829887,10002.00
829892,10002.00
829902,9776.50
829907,10002.00
829939,10010.00
829948,10002.00
829966,10020.00
829974,3.00
829992,10000.00
829997,10060.00
830000,10873.00
830016,8914.10
830026,10008.00
830029,10554.00
830034,10000.00
830036,10229.00
830037,10934.00
830042,10091.00
830043,10000.00
830048,11509.00
830067,2.00
830071,11676.50
830072,11290.00
830073,10006.00
830079,176.00
830081,51.00
830082,9833.50
830106,9766.50
830116,11494.00
830127,4.00
830139,20.00
830148,10000.00
830155,16249.00
830160,10523.00
830162,10013.00
830168,10000.00
830177,10398.00
830183,10719.00
830184,56.00
830186,10790.00
830189,2.00
830194,10032.00
830196,10000.00
830200,10011.00
830211,58.00
830220,10577.00
830254,11089.00
830268,103.00
830272,10065.00
830277,10086.00
830283,10163.50
830299,10022.00
830311,11550.00
830315,10670.00
830328,10078.00
830329,10039.00
830330,10117.00
830335,10122.00
830338,10000.00
830340,9882.60
830358,10083.00
830359,10000.00
830360,10085.00
830366,11737.00
830385,10.00
830393,49.00
830401,3.00
830410,9979.10
830411,1.00
830428,10071.00
830429,10069.00
830443,52.00
830453,10000.00
830458,10003.00
830459,11234.10
830462,10009.00
830468,10000.00
830475,87.00
830479,10521.00
830481,67.00
830487,9.00
830490,10521.00
830491,10614.00
830494,1.00
830503,34.00
830507,10142.10
830513,10003.00
830517,11528.00
830519,10003.00
830522,10702.00
830532,10098.00
830535,10089.00
830543,10006.00
830553,10035.00
830557,52.00
830558,10110.00
830559,11001.00
830564,10545.50
830568,10000.00
830595,10061.00
830600,10000.00
830602,10007.00
830609,23.00
830635,58.00
830638,10000.00
830642,10060.00
830654,10153.00
830666,10636.00
830679,150.00
830680,10202.00
830692,9332.00
830696,10070.00
830701,12627.00
830705,10001.00
830706,12580.00
830708,10024.00
830717,14623.00
830727,2.00
830736,35108.00
830738,10060.00
830740,10070.20
830741,11130.00
830742,10007.00
830746,10094.00
830753,14346.30
830756,11388.00
830762,10000.00
830765,12688.00
830766,10002.00
830780,10010.00
830786,10010.00
830791,10002.00
830792,10082.50
830799,13418.10
830807,10644.00
830823,10111.00
830833,10260.00
830839,10011.00
830843,10000.00
830856,12094.00
830863,39.00
830866,10000.00
830869,10000.00
830870,10085.00
830878,13621.10
830893,10015.00
830894,10024.00
830895,10000.00
830900,10000.00
830919,10001.00
830927,12499.60
830928,10631.00
830931,11930.00
830943,10049.00
830957,81.00
830966,10001.00
830974,10005.00
830981,10071.00
830984,10148.00
830986,11718.00
830992,10015.00
830993,5.00
830994,10060.00
831000,3664.00
831004,10000.00
831006,11826.00
831010,10162.00
831011,8347.00
831016,10102.00
831026,10000.00
831031,75.00
831042,10000.00
831044,17710.00
831048,10037.00
831050,10002.00
831063,10006.00
831065,10049.00
831071,10153.00
831073,10033.00
831079,14557.00
831083,10157.00
831084,10012.00
831085,10000.00
831100,14189.00
831107,10025.00
831109,10010.00
831116,10000.00
831119,10000.00
831124,10019.00
831126,11418.00
831130,10077.00
831134,10060.00
831139,10921.00
831140,10345.00
831143,10000.00
831149,11334.00
831153,10004.00
831158,10841.00
831163,10026.00
831167,10000.00
831168,10000.00
831174,10054.00
831178,58.00
831191,10027.00
831192,9.00
831203,10189.00
831209,56.00
831212,10104.00
831232,10073.00
831234,10013.10
831242,19.00
831245,10005.00
831253,10000.00
831255,10213.00
831258,5.00
831260,10000.00
831263,10045.00
831265,15425.00
831279,10053.00
831287,10319.00
831289,10000.00
831300,10000.00
831304,12025.50
831306,10002.00
831308,9692.20
831319,10032.00
831329,10016.00
831332,10002.00
831334,10000.00
831336,10017.00
831348,10044.00
831351,52.00
831354,10036.00
831363,10445.00
831373,10007.00
831384,11948.00
831388,603.00
831394,10248.00
831395,10015.00
831396,10397.00
831406,3.00
831410,10006.00
831417,10000.00
831421,10273.00
831439,10850.00
831441,2.00
831454,444.00
831457,10004.00
831458,10003.00
831460,10032.00
831461,10200.00
831462,10034.00
831467,10000.00
831468,20.00
831480,10018.00
831484,14650.10
831486,10145.00
831489,2.00
831493,10177.00
831502,10067.00
831504,10313.10
831508,12369.00
831521,10000.00
831524,11676.00
831526,10000.00
831533,357.00
831536,8.00
831545,4.00
831549,10000.00
831562,10017.00
831564,1.00
831565,10024.00
831576,78.00
831579,10000.00
831586,10006.00
831587,10002.00
831591,10000.00
831602,24.00
831605,2.00
831607,10053.00
831609,11121.00
831615,1.00
831616,10000.00
831625,77.00
831630,10000.00
831638,10000.00
831641,10019.00
831645,10019.00
831652,10004.00
831658,10539.00
831672,10020.00
831677,28.00
831688,64.00
831694,406.00
831711,32.00
831724,649.00
831726,8880.50
831732,52.00
831739,10313.00
831740,10175.00
831747,10094.00
831748,10013.00
831752,10002.00
831754,10000.00
831755,10000.00
831760,10718.00
831762,10069.00
831768,10000.00
831776,10100.00
831781,10466.00
831791,10000.00
831792,10651.00
831796,10040.00
831803,255.00
831824,12239.00
831825,10084.00
831827,10015.00
831852,89.00
831854,5.00
831859,10001.00
831871,10142.00
831872,12475.00
831886,10000.00
831891,12925.00
831895,10000.00
831913,10002.00
831919,10257.00
831923,10000.00
831929,10285.00
831931,10000.00
831933,10000.00
831936,11174.00
831942,10000.00
831954,54.00
831955,10301.00
831962,10086.00
831972,10021.00
831987,15935.00
831988,10021.00
831995,10000.00
831999,10054.00
832005,10002.00
832030,16.00
832033,10000.00
832036,10221.00
832049,10008.00
832057,10010.00
832066,10036.00
832078,10253.00
832079,11049.00
832090,11147.00
832095,10001.00
832102,10000.00
832106,10645.00
832108,10002.00
832109,11239.00
832112,436.00
832115,7.00
832120,10036.00
832122,11697.00
832140,10013.00
832162,10023.00
832167,10016.00
832180,10118.00
832186,11133.00
832206,1.00
832208,10000.00
832220,3.00
832221,10443.00
832225,10101.00
832227,10056.00
832235,10002.00
832238,10003.00
832239,10007.00
832256,10016.00
832257,13.00
832275,10053.00
832289,15172.10
832305,10218.00
832306,10034.00
832326,10003.00
832327,10001.00
832336,10832.00
832340,52.00
832342,12.00
832344,10006.00
832345,10000.00
832367,10029.00
832374,10031.00
832381,13549.00
832383,10381.00
832384,10003.00
832392,10051.00
832393,10671.00
832395,10015.00
832401,10000.00
832403,10537.00
832414,10293.00
832425,14411.00
832429,10141.00
832434,10132.00
832436,10194.00
832443,30.00
832457,10194.00
832462,10004.00
832468,10058.00
832469,20831.00
832472,10034.00
832486,12.00
832520,10063.10
832530,10673.00
832535,10189.00
832536,173.00
832540,10049.00
832541,8533.50
832544,5.00
832547,10094.00
832560,10772.00
832565,10076.00
832567,7.00
832576,10032.00
832586,10304.00
832594,10198.00
832606,11.00
832608,10034.00
832611,10599.00
832621,10000.00
832628,5.00
832646,71.00
832655,8.00
832656,10016.00
832662,10013.00
832678,10000.00
832682,10016.00
832683,10013.00
832684,10023.00
832685,377.00
832686,15386.50
832687,1.00
832693,10000.00
832698,3.00
832702,2.00
832704,10027.00
832708,11874.00
832714,10000.00
832716,10000.00
832724,10000.00
832739,107.00
832742,77.00
832743,10010.00
832747,10081.00
832749,3.00
832751,10136.00
832762,10022.00
832763,52.00
832770,10068.00
832772,10001.00
832778,10665.00
832779,13172.00
832784,10123.00
832786,10283.00
832798,4.00
832805,10002.00
832809,10332.00
832837,11078.00
832839,10021.00
832841,10310.00
832848,10027.00
832855,10204.00
832866,10233.00
832867,10000.00
832871,10063.00
832875,10019.00
832891,10000.00
832899,10729.00
832918,10141.00
832921,27813.00
832925,10450.00
832926,1.00
832933,10035.00
832934,17.00
832940,10399.00
832943,10143.00
832949,10051.00
832951,10006.00
832969,10235.00
832970,10102.00
832976,10000.00
832978,2.00
832979,11914.00
832981,10023.00
832982,10010.00
832991,10000.00
833014,11748.00
833015,10099.00
833018,10790.00
833041,10374.00
833055,4.00
833056,10126.00
833060,13.00
833064,10082.00
833067,9655.10
833072,10024.00
833074,56.00
833076,10014.00
833078,10000.00
833084,10078.00
